
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008164                       # Number of seconds simulated (Second)
simTicks                                   8163648750                       # Number of ticks simulated (Tick)
finalTick                                  8163648750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    218.82                       # Real time elapsed on the host (Second)
hostTickRate                                 37308311                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     717924                       # Number of bytes of host memory used (Byte)
simInsts                                     25894810                       # Number of instructions simulated (Count)
simOps                                       45656657                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   118341                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     208653                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                           250                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         32654596                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.261048                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.792991                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        51386662                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   655529                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       50257493                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4718                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6385516                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          10383739                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  51                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            32415747                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.550404                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.079832                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.corrected_0::CallIndirect          157      0.19%      0.85% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectCond        81241     98.32%     99.18% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::DirectUncond          308      0.37%     99.55% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectCond            0      0.00%     99.55% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::IndirectUncond          372      0.45%    100.00% # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.corrected_0::total        82626                       # Number of branches that got corrected but not yet commited. Branches get corrected by decode or after execute. Also a branch misprediction can be detected out-of-order. Therefore, a corrected branch might not end up beeing committed in case an even earlier branch was mispredicted (Count)
system.cpu.branchPred.earlyResteers_0::NoBranch            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::Return            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallDirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::CallIndirect            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::DirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectCond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::IndirectUncond            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.earlyResteers_0::total            0                       # Number of branches that got redirected after decode. (Count)
system.cpu.branchPred.committed_0::NoBranch           87      0.00%      0.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::Return       798928     23.76%     23.76% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallDirect       798571     23.75%     47.51% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::CallIndirect          360      0.01%     47.52% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectCond      1218545     36.24%     83.76% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::DirectUncond       542527     16.13%     99.89% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectCond            0      0.00%     99.89% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::IndirectUncond         3708      0.11%    100.00% # Number of branches finally committed  (Count)
system.cpu.branchPred.committed_0::total      3362726                       # Number of branches finally committed  (Count)
system.cpu.branchPred.mispredicted_0::NoBranch           87      0.11%      0.11% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::Return            0      0.00%      0.11% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallDirect          194      0.25%      0.36% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::CallIndirect          142      0.18%      0.54% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectCond        78083     98.86%     99.40% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::DirectUncond          151      0.19%     99.59% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectCond            0      0.00%     99.59% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::IndirectUncond          324      0.41%    100.00% # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.mispredicted_0::total        78981                       # Number of committed branches that were mispredicted. (Count)
system.cpu.branchPred.targetProvider_0::NoTarget       947342     23.65%     23.65% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::BTB      2250654     56.19%     79.84% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::RAS       803473     20.06%     99.90% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::Indirect         4012      0.10%    100.00% # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetProvider_0::total      4005481                       # The component providing the target for taken branches (Count)
system.cpu.branchPred.targetWrong_0::NoBranch        40692     50.31%     50.31% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::Return        40139     49.62%     99.93% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallDirect           11      0.01%     99.95% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::CallIndirect           44      0.05%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::DirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectCond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::IndirectUncond            0      0.00%    100.00% # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.targetWrong_0::total        80886                       # Number of branches where the target was incorrect or not available at prediction time. (Count)
system.cpu.branchPred.condPredicted           1586206                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condPredictedTaken       643269                       # Number of conditional branches predicted as taken (Count)
system.cpu.branchPred.condIncorrect             82626                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.predTakenBTBMiss            851                       # Number of branches predicted taken but missed in BTB (Count)
system.cpu.branchPred.NotTakenMispredicted        41856                       # Number branches predicted 'not taken' but turned out to be taken (Count)
system.cpu.branchPred.TakenMispredicted         40770                       # Number branches predicted taken but are actually not taken (Count)
system.cpu.branchPred.BTBLookups              4005481                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBUpdates                41114                       # Number of BTB updates (Count)
system.cpu.branchPred.BTBHits                 2875249                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.717829                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.BTBMispredicted            1418                       # Number BTB mispredictions. No target found or target wrong (Count)
system.cpu.branchPred.indirectLookups            6030                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits               4012                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses             2018                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.btb.lookups::NoBranch          830      0.02%      0.02% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::Return       803483     20.06%     20.08% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallDirect       807799     20.17%     40.25% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::CallIndirect          823      0.02%     40.27% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectCond      1585376     39.58%     79.85% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::DirectUncond       801963     20.02%     99.87% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectCond            0      0.00%     99.87% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::IndirectUncond         5207      0.13%    100.00% # Number of BTB lookups (Count)
system.cpu.branchPred.btb.lookups::total      4005481                       # Number of BTB lookups (Count)
system.cpu.branchPred.btb.misses::NoBranch          149      0.01%      0.01% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::Return       803475     71.09%     71.10% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallDirect          450      0.04%     71.14% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::CallIndirect          821      0.07%     71.22% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectCond       319697     28.29%     99.50% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::DirectUncond          433      0.04%     99.54% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectCond            0      0.00%     99.54% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::IndirectUncond         5207      0.46%    100.00% # Number of BTB misses (Count)
system.cpu.branchPred.btb.misses::total       1130232                       # Number of BTB misses (Count)
system.cpu.branchPred.btb.updates::NoBranch            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::Return            0      0.00%      0.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallDirect          335      0.81%      0.81% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::CallIndirect            0      0.00%      0.81% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectCond        40471     98.44%     99.25% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::DirectUncond          308      0.75%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectCond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::IndirectUncond            0      0.00%    100.00% # Number of BTB updates (Count)
system.cpu.branchPred.btb.updates::total        41114                       # Number of BTB updates (Count)
system.cpu.branchPred.btb.mispredict::NoBranch            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::Return            0      0.00%      0.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallDirect          335      0.81%      0.81% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::CallIndirect            0      0.00%      0.81% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectCond        40471     98.44%     99.25% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::DirectUncond          308      0.75%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectCond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::IndirectUncond            0      0.00%    100.00% # Number of BTB mispredictions. No target found or target wrong. (Count)
system.cpu.branchPred.btb.mispredict::total        41114                       # Number of BTB mispredictions. No target found or target wrong. (Count)
